5000 14999
0 1 41
0 2 -10
2 3 -17
0 4 -16
4 5 25
0 6 -4
6 7 31
7 8 -5
5 9 -19
5 10 -16
4 11 26
11 12 23
1 13 15
9 14 2
5 15 23
4 16 -16
15 17 -20
2 18 16
14 19 -8
3 20 29
11 21 4
11 22 47
5 23 36
20 24 16
8 25 -10
1 26 -9
13 27 18
15 28 31
2 29 37
9 30 -13
2 31 -16
16 32 8
19 33 40
18 34 33
6 35 38
34 36 27
29 37 33
24 38 20
15 39 23
7 40 27
25 41 41
26 42 -17
3 43 50
33 44 12
4 45 -12
23 46 7
27 47 4
40 48 13
27 49 41
5 50 30
44 51 15
34 52 -2
42 53 25
15 54 23
19 55 5
31 56 26
51 57 3
22 58 15
57 59 -14
15 60 -8
35 61 7
59 62 17
33 63 -5
31 64 27
10 65 1
2 66 36
25 67 50
4 68 24
58 69 17
25 70 29
50 71 26
50 72 -5
15 73 45
51 74 15
28 75 36
20 76 23
28 77 -19
51 78 26
28 79 9
4 80 12
70 81 39
47 82 29
43 83 33
35 84 38
46 85 18
44 86 36
8 87 12
82 88 9
35 89 3
31 90 48
86 91 -6
59 92 19
72 93 12
35 94 0
76 95 44
24 96 47
65 97 32
92 98 17
37 99 20
80 100 1
45 101 49
73 102 -1
3 103 0
67 104 5
25 105 18
101 106 49
6 107 -2
32 108 -6
105 109 32
96 110 30
83 111 34
18 112 31
11 113 9
78 114 17
88 115 34
95 116 24
33 117 28
91 118 -15
53 119 19
42 120 -10
12 121 21
103 122 9
71 123 13
103 124 41
98 125 37
53 126 47
33 127 -20
68 128 -17
39 129 -17
5 130 -13
100 131 36
46 132 -3
16 133 -16
133 134 -17
91 135 -10
112 136 17
125 137 -6
28 138 38
59 139 39
61 140 5
131 141 -12
15 142 27
61 143 -16
37 144 15
99 145 0
22 146 12
21 147 12
1 148 47
131 149 17
28 150 36
83 151 -9
91 152 45
44 153 33
1 154 10
33 155 -13
140 156 -6
19 157 -4
7 158 43
96 159 21
94 160 29
48 161 -4
155 162 6
139 163 26
16 164 29
123 165 37
4 166 43
121 167 22
15 168 -11
145 169 50
135 170 5
8 171 12
96 172 -5
15 173 23
11 174 30
31 175 6
64 176 13
103 177 14
126 178 -11
150 179 24
114 180 8
118 181 24
29 182 31
82 183 -11
80 184 2
12 185 -7
163 186 44
80 187 19
78 188 3
134 189 9
42 190 17
9 191 -16
92 192 8
19 193 38
192 194 -16
181 195 46
138 196 32
146 197 48
96 198 42
124 199 20
182 200 -11
48 201 44
124 202 40
31 203 -8
37 204 48
12 205 -6
144 206 -2
124 207 -9
31 208 20
190 209 31
160 210 50
71 211 3
152 212 16
136 213 -13
181 214 -19
46 215 33
40 216 38
162 217 32
32 218 -6
75 219 -16
87 220 25
188 221 47
184 222 13
40 223 32
108 224 10
192 225 30
19 226 50
