100 299
0 1 31
0 2 -13
2 3 29
3 4 -14
0 5 0
2 6 -19
4 7 23
6 8 -5
8 9 31
7 10 4
1 11 -7
7 12 36
12 13 35
12 14 27
12 15 20
1 16 -12
10 17 9
13 18 10
0 19 35
1 20 -10
1 21 -13
18 22 1
2 23 -13
3 24 36
24 25 47
1 26 26
26 27 2
24 28 26
28 29 -1
27 30 -17
10 31 47
6 32 21
3 33 -9
8 34 -18
20 35 9
34 36 36
18 37 32
8 38 -7
14 39 26
14 40 24
37 41 50
3 42 -11
38 43 17
16 44 -11
38 45 -7
19 46 -14
20 47 -4
28 48 23
29 49 28
2 50 24
40 51 22
38 52 16
31 53 19
23 54 -15
8 55 26
36 56 2
35 57 10
43 58 -3
10 59 -5
50 60 46
11 61 20
56 62 43
51 63 48
24 64 5
62 65 -16
46 66 -1
29 67 35
0 68 29
57 69 14
17 70 25
65 71 -19
31 72 22
64 73 24
67 74 38
57 75 37
31 76 35
59 77 28
19 78 38
57 79 32
31 80 13
54 81 29
49 82 37
36 83 29
3 84 37
52 85 21
12 86 3
84 87 13
56 88 -12
51 89 43
86 90 -6
23 91 5
10 92 31
15 93 0
65 94 30
73 95 10
59 96 17
33 97 18
16 98 0
93 99 38
23 49 31
7 86 -7
45 87 43
48 72 -13
21 71 49
66 98 17
32 43 27
3 46 -2
54 88 16
2 97 -1
37 73 39
52 94 -19
71 78 1
38 82 36
58 65 -14
4 26 -3
8 48 -1
84 96 34
14 94 21
11 47 -8
31 39 11
11 69 -13
10 90 6
37 49 -7
7 26 -5
29 69 45
0 30 -6
39 41 -2
38 41 19
68 82 1
48 67 17
20 77 36
41 71 13
30 40 41
22 90 30
71 82 7
40 89 40
10 71 46
4 86 22
39 91 9
12 79 50
95 98 -9
0 57 48
66 89 45
45 56 5
20 38 -20
65 96 -2
53 55 0
4 20 9
21 36 48
14 84 28
23 31 34
29 60 11
20 95 -3
25 49 9
4 27 8
23 99 24
77 90 44
31 77 48
40 82 -13
4 99 -9
51 74 48
52 75 45
33 37 -8
8 43 25
6 21 12
60 83 40
50 95 -9
36 88 -3
18 80 38
39 86 0
8 23 17
58 85 -11
62 84 -8
20 60 30
63 86 34
77 83 7
3 58 33
54 86 -6
60 99 12
21 79 -11
27 65 10
22 59 5
45 96 43
31 43 -6
53 60 -16
27 70 36
38 42 1
16 60 26
51 99 10
16 95 19
33 88 -2
28 93 3
46 75 5
40 45 -11
19 81 17
18 78 -5
52 70 9
2 78 46
37 38 10
1 28 26
28 44 41
22 77 17
15 57 5
2 59 -13
21 75 -1
1 30 45
70 74 4
19 54 7
19 65 17
14 22 40
6 64 27
17 45 21
19 48 41
17 60 -11
29 99 48
3 32 2
58 82 35
44 69 38
27 87 41
86 88 19
40 87 13
5 10 25
15 75 -18
30 51 -9
41 54 32
47 96 -3
51 73 33
62 83 -3
49 62 43
44 48 -17
11 73 -6
57 72 36
25 95 -17
24 78 39
18 72 -12
87 91 48
47 88 45
22 46 6
36 61 22
9 15 13
64 78 8
15 85 -1
8 84 29
18 19 -11
39 70 -11
19 22 35
72 96 1
81 83 -20
28 77 34
6 30 40
18 54 3
54 80 28
2 35 9
2 38 47
25 82 -16
40 44 -16
90 97 8
85 95 50
35 86 33
25 42 12
15 59 9
43 50 -14
5 46 26
58 84 45
59 61 32
35 90 22
66 82 29
27 69 11
17 46 38
74 91 10
25 50 49
7 23 18
1 2 13
28 36 12
35 74 25
71 86 4
8 59 49
43 81 25
44 78 -12
25 51 23
57 92 48
23 25 -11
66 77 20
18 51 -20
15 77 3
80 94 -6
40 97 -14
39 60 2
28 49 49
1 47 39
12 59 -4
63 90 33
15 60 -13
2 80 2
21 81 41
8 30 13
68 94 10
59 85 -12
46 89 -7
